ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
26,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:48(_new_module)
13,0.000,0.000,0.000,0.000,{method 'categories' of 'sage.structure.category_object.CategoryObject' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/loader.py:258(merge)
332,0.000,0.000,0.000,0.000,{method 'an_element' of 'sage.structure.parent.Parent' objects}
24,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/covariant_functorial_construction.py:440(base_category)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_algebras_with_basis.py:21(FilteredAlgebrasWithBasis)
287,0.000,0.000,0.000,0.000,{method 'getrandbits' of '_random.Random' objects}
185,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:2544(rank)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/interfaces/gap_workspace.py:22(gap_workspace_file)
118,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1288(cross_validation_lock)
2,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:746(<listcomp>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:273(msg_header)
13,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/abstract_method.py:14(abstract_method)
261,0.000,0.000,0.000,0.000,{method 'set_immutable' of 'sage.structure.element.ModuleElementWithMutability' objects}
55,0.000,0.000,0.000,0.000,{method 'values' of 'dict' objects}
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:2529(index_set)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/kac_moody_algebras.py:23(KacMoodyAlgebras)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/abstract_method.py:136(<lambda>)
31,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:165(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:618(__hash__)
138,0.000,0.000,0.000,0.000,{built-in method builtins.callable}
15,0.000,0.000,0.000,0.000,{method 'in_degree' of 'sage.graphs.base.static_sparse_backend.StaticSparseBackend' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/lie_algebras.py:82(super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1045(MatrixCompactRealForm)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/re.py:202(sub)
15,0.000,0.000,0.000,0.000,{method 'iterator_out_nbrs' of 'sage.graphs.base.static_sparse_backend.StaticSparseBackend' objects}
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:236(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:201(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/display_manager.py:494(_preferred_text_formatter)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/converting_dict.py:1(<module>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/matrix/special.py:879(<dictcomp>)
84,0.000,0.000,0.000,0.000,{method 'endswith' of 'str' objects}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/functools.py:35(update_wrapper)
1,0.000,0.000,0.000,0.000,{method 'is_subgraph' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1652(<dictcomp>)
26,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1040(__init__)
13,0.000,0.000,0.000,0.000,{method '_make_weak_references' of 'sage.categories.map.Map' objects}
35,0.000,0.000,0.000,0.000,{method 'set' of 'sage.modules.free_module_element.FreeModuleElement' objects}
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:203(cartan_type)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:61(dimension)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/dynkin_diagram.py:424(index_set)
21,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:1102(_wait_for_tstate_lock)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:740(_has_default_implementation)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/quotient_ring.py:327(is_QuotientRing)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules.py:95(extra_super_categories)
33,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:2051(make_dynamic_default)
16,0.000,0.000,0.000,0.000,{method '_coeff_repr' of 'sage.structure.element.Element' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_integer_dense_hnf.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_algebras.py:14(FilteredAlgebras)
24,0.000,0.000,0.000,0.000,{method 'add_edge' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
2/1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:316(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/facade_sets.py:15(FacadeSets)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/posets/elements.py:25(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/complex_reflection_groups.py:19(ComplexReflectionGroups)
161,0.000,0.000,0.000,0.000,{method 'isupper' of 'str' objects}
259,0.000,0.000,0.000,0.000,{method 'extend' of 'list' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/with_basis/morphism.py:634(__init__)
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:272(_get_type)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finitely_generated_magmas.py:15(FinitelyGeneratedMagmas)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:201(utcnow)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:47(ClassicalMatrixLieAlgebra)
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:321(_get_mro)
29,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:4006(order)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/sequence.py:406(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:142(ParentMethods)
147,0.000,0.000,0.000,0.000,{method 'keys' of 'dict' objects}
3/1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_compile.py:87(_compile)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:10889(vertices)
40,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1684(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/groups/matrix_gps/matrix_group.py:451(matrix_space)
40,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules_with_basis.py:1643(<listcomp>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/call.py:142(attrcall)
132,0.000,0.000,0.000,0.000,{built-in method posix.fspath}
42,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:96(<genexpr>)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:3416(name)
29,0.000,0.000,0.000,0.000,{built-in method _imp.is_frozen}
144,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:2999(parameters)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:2043(instance_init)
105,0.000,0.000,0.000,0.000,{method 'get' of 'mappingproxy' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_matrix.py:371(_CM_init)
49,0.000,0.000,0.000,0.000,/usr/lib/python3.10/posixpath.py:41(_get_sep)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:11863(has_edge)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:3224(instance_init)
15,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:117(<lambda>)
6,0.000,0.000,0.000,0.000,{sage.rings.finite_rings.integer_mod.IntegerMod}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/parallel/parallelism.py:87(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:599(msg_id)
26,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:646(_validate_hash_pyc)
93,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/finite_rings/integer_mod_ring.py:1045(characteristic)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_lie_algebras_with_basis.py:1644(Subobjects)
153,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:2680(name)
90,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:289(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_coxeter_groups.py:59(ParentMethods)
21,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:3129(allows_multiple_edges)
120,0.000,0.000,0.000,0.000,{method 'issubset' of 'set' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:843(get_order)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/hmac.py:122(copy)
72,0.000,0.000,0.000,0.000,{built-in method _thread.get_ident}
108,0.000,0.000,0.000,0.000,{method 'items' of 'mappingproxy' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/image_set.py:178(cardinality)
200,0.000,0.000,0.000,0.000,{built-in method _operator.index}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:420(index_set)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/json/encoder.py:104(__init__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1495(observe)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:650(Irreducible)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:216(_lock_unlock_module)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/hmac.py:117(update)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_integer_dense_hnf.py:506(pivots_of_hnf_matrix)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/parallel/ncpus.py:36(ncpus)
2,0.000,0.000,0.000,0.000,{method 'rank' of 'sage.matrix.matrix_integer_dense.Matrix_integer_dense' objects}
59,0.000,0.000,0.000,0.000,{method 'mro' of 'type' objects}
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1308(hold_trait_notifications)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules_with_basis.py:991(Subobjects)
47,0.000,0.000,0.000,0.000,{method 'pop' of 'dict' objects}
1,0.000,0.000,0.000,0.000,{built-in method numpy.empty}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:480(_label)
25,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:243(reflection)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1528(LieAlgebraChevalleyBasis)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:12127(edge_iterator)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_compile.py:560(_compile_info)
33,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:3189(validate_elements)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:280(begin_group)
72,0.000,0.000,0.000,0.000,{method '__exit__' of '_thread.lock' objects}
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/loader.py:239(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/display/fancy_repr.py:165(__call__)
2,0.000,0.000,0.000,0.000,{method 'sub' of 're.Pattern' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/backend_ipython.py:501(displayhook)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1147(instance_init)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1587(<listcomp>)
1,0.000,0.000,0.000,0.000,{built-in method sage.categories.category_cy_helper.canonicalize_axioms}
1,0.000,0.000,0.000,0.000,{method 'transpose' of 'sage.matrix.matrix_sparse.Matrix_sparse' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/output_basic.py:96(__init__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:208(has_magic)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5974(__hash__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:495(enq)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/abstract_method.py:201(__get__)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:2517(__hash__)
40,0.000,0.000,0.000,0.000,{method 'match' of 're.Pattern' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/call.py:52(__repr__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:1072(Irreducible)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/finite_rings/integer_mod_ring.py:1058(_repr_)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/triangular_kac_moody_algebras.py:50(ParentMethods)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:3087(topological_sort)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/sequence.py:241(<listcomp>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:4836(_coerce_map_from_)
29,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/_distutils_hack/__init__.py:84(find_spec)
60,0.000,0.000,0.000,0.000,/usr/lib/python3.10/_collections_abc.py:409(__subclasshook__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/lie_algebras_with_basis.py:58(ParentMethods)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:490(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:814(set_order)
2,0.000,0.000,0.000,0.000,{built-in method posix.scandir}
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/_collections_abc.py:78(_check_methods)
40,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules_with_basis.py:1645(<listcomp>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:304(end_group)
4,0.000,0.000,0.000,0.000,{built-in method numpy.arange}
75,0.000,0.000,0.000,0.000,{built-in method builtins.abs}
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:2772(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/hmac.py:161(hexdigest)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/enum.py:986(__and__)
79,0.000,0.000,0.000,0.000,{method 'category' of 'sage.structure.parent.Parent' objects}
26,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/rational_field.py:1516(_gap_init_)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/os.py:674(__getitem__)
75,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:933(<lambda>)
3/1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:175(getwidth)
12,0.000,0.000,0.000,0.000,{method 'update' of '_hashlib.HMAC' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finitely_generated_semigroups.py:194(Finite)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/posets/posets.py:1070(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/symbolic/callable.py:99(is_CallableSymbolicExpression)
36,0.000,0.000,0.000,0.000,{method 'values' of 'mappingproxy' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_algebras.py:42(ParentMethods)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/preferences.py:168(getter)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:738(is_FreeModule)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:167(isidentifier)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:2007(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_graded_lie_algebras_with_basis.py:109(Stratified)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/ipykernel/iostream.py:90(_event_pipe)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:629(<listcomp>)
3,0.000,0.000,0.000,0.000,{method 'replace' of 'datetime.datetime' objects}
26,0.000,0.000,0.000,0.000,{built-in method from_bytes}
20,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:1940(_axiom)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/buffer.py:40(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/quotient_ring.py:1119(ngens)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:746(find_spec)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5959(<listcomp>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:452(<lambda>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/_collections_abc.py:262(__subclasshook__)
13,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules_with_basis.py:541(<listcomp>)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:3062(<genexpr>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/call.py:22(__init__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/vector_spaces.py:117(base_field)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules_with_basis.py:637(ElementMethods)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/libs/gap/saved_workspace.py:1(<module>)
94,0.000,0.000,0.000,0.000,{function Config.__contains__ at 0x7f007e4ce5f0}
44,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2123(extra_super_categories)
42,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:215(_ishidden)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/buffer.py:211(get_str)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:412(has_location)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/pushout.py:591(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1701(_repr_)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_lie_algebras_with_basis.py:1649(ParentMethods)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:466(__init__)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/backend_ipython.py:468(supported_output)
1,0.000,0.000,0.000,0.000,{method '_populate_coercion_lists_' of 'sage.structure.parent.Parent' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:846(<listcomp>)
13,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:2815(allows_loops)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules_with_basis.py:109(ParentMethods)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/lib/pretty.py:232(text)
26,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1065(get_filename)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/configurable.py:521(instance)
33,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/formatters.py:357(_check_return)
26,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/groupoid.py:60(_make_named_class_key)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/sequence.py:635(__hash__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/posixpath.py:150(dirname)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:165(__getitem__)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/indexed_generators.py:266(_parse_names)
13,0.000,0.000,0.000,0.000,{method '_is_coercion_cached' of 'sage.structure.parent.Parent' objects}
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:726(_cross_validate)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_graded_lie_algebras_with_basis.py:45(ParentMethods)
13,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:937(all_super_categories)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:10628(set_vertices)
7,0.000,0.000,0.000,0.000,{built-in method sage.cpython.getattr.raw_getattr}
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:71(_relax_case)
39,0.000,0.000,0.000,0.000,{built-in method builtins.id}
26,0.000,0.000,0.000,0.000,{built-in method _imp._fix_co_filename}
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:1430(current_thread)
24,0.000,0.000,0.000,0.000,{method 'has_edge' of 'sage.graphs.base.sparse_graph.SparseGraphBackend' objects}
20,0.000,0.000,0.000,0.000,{method 'encode' of 'str' objects}
9,0.000,0.000,0.000,0.000,{method 'reshape' of 'numpy.ndarray' objects}
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:276(_acquire_restore)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/posixpath.py:100(split)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_matrix.py:494(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2403(_without_axioms)
2,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:726(<listcomp>)
3,0.000,0.000,0.000,0.000,{method 'hexdigest' of '_hashlib.HMAC' objects}
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/pushout.py:4390(construction_tower)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/infinity.py:1669(_richcmp_)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finitely_generated_semigroups.py:74(ParentMethods)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:2771(has_loops)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:1616(dimension)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/semirings/non_negative_integer_semiring.py:16(NonNegativeIntegerSemiring)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/dynkin_diagram.py:445(rank)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/fnmatch.py:80(translate)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/ranker.py:52(rank_from_list)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/infinity.py:1291(__init__)
30,0.000,0.000,0.000,0.000,{method 'is_exact' of 'sage.structure.parent.Parent' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/buffer.py:192(get_unicode)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:665(ParentMethods)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finitely_generated_magmas.py:38(ParentMethods)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:17(AmbientSpace)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1189(<listcomp>)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:280(extract_header)
3,0.000,0.000,0.000,0.000,{method 'copy' of '_hashlib.HMAC' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:84(SubcategoryMethods)
13,0.000,0.000,0.000,0.000,{method 'iterator_verts' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:87(super_categories)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:234(__next)
7,0.000,0.000,0.000,0.000,{method 'replace' of 'str' objects}
